Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
10,0.08,-0.76,-1.84,0.07,0.89,0.36,-0.38,0.3,-3.09,0.0,0.77,0.52,0.14,0.31,-1.85,-0.05,0.86,0.4,0.34,-0.21,-1.54,0.02,0.83,0.27,1.52,-0.21,-1.01,-0.75,0.36,-0.69
11,-0.53,-0.74,-1.64,0.07,0.87,0.39,-1.5,-0.57,-2.75,0.03,0.76,0.54,-0.66,0.56,-1.42,-0.05,0.85,0.4,-0.69,0.32,-1.42,0.01,0.82,0.27,1.2,0.33,-1.21,-0.75,0.35,-0.66
12,-0.89,0.33,-1.4,0.09,0.87,0.37,-1.2,0.95,-0.99,0.04,0.75,0.52,-0.83,0.79,-0.89,-0.04,0.83,0.38,-0.31,0.99,-0.71,0.01,0.82,0.24,0.73,0.51,-1.16,-0.71,0.35,-0.7
13,-0.79,0.85,-1.1,0.09,0.89,0.33,-0.68,1.5,-0.53,0.03,0.79,0.5,-0.63,0.8,-0.75,-0.05,0.89,0.38,-0.18,0.71,-0.41,0.01,0.85,0.25,0.47,0.6,-0.84,-0.74,0.35,-0.71
14,-0.45,-0.03,-0.92,0.06,0.94,0.39,-1.32,-0.04,-2.34,-0.03,0.84,0.56,-0.4,1.15,-1.22,-0.11,0.92,0.41,0.17,1.02,-0.99,-0.03,0.91,0.29,0.95,1.63,-0.89,-0.76,0.35,-0.74
15,-1.29,0.6,-0.11,0.04,0.91,0.45,-2.4,0.79,0.06,0.01,0.78,0.6,0.13,1.27,-1.78,-0.11,0.92,0.41,0.67,1.31,-1.31,0.01,0.88,0.27,1.7,1.77,-1.08,-0.75,0.35,-0.73
16,-3.37,1.98,3.56,0.13,0.88,0.43,-4.27,1.74,2.45,0.02,0.86,0.57,-2.55,0.76,-1.26,-0.04,0.99,0.46,-1.44,2.68,-1.55,0.03,0.99,0.31,1.3,1.2,-1.78,-0.84,0.4,-0.86
17,-5.09,2.67,4.29,0.1,1.15,0.47,-9.5,-1.35,1.12,-0.06,1.11,0.69,-5.72,0.97,-3.08,-0.15,1.17,0.52,-2.56,2.11,-3.89,-0.1,1.22,0.31,5.32,2.61,-2.27,-1.01,0.42,-1.03
18,-2.89,0.34,1.11,-0.02,1.28,0.48,-5.97,3.39,-7.29,-0.15,1.14,0.8,-2.02,4.9,-5.31,-0.29,1.27,0.49,2.36,2.21,-4.15,-0.18,1.3,0.3,10.73,3.42,-2.44,-1.0,0.44,-1.17
19,-0.11,2.56,-5.95,0.03,1.32,0.49,-2.18,7.56,-10.24,-0.12,1.1,0.78,2.9,6.18,-10.89,-0.34,1.29,0.44,5.66,1.24,-13.53,-0.33,1.41,0.18,12.28,7.76,-4.53,-1.01,0.31,-0.93
20,8.36,2.6,-18.72,-0.11,1.41,0.47,5.19,8.35,-14.11,-0.26,1.04,0.8,10.37,6.95,-23.35,-0.55,1.27,0.47,12.52,1.64,-27.0,-0.41,1.38,0.23,15.31,9.95,-8.44,-0.95,0.2,-0.98
21,13.4,4.09,-31.78,-0.18,1.37,0.41,8.73,12.73,-26.24,-0.4,1.12,0.69,15.89,8.8,-37.99,-0.68,1.25,0.37,20.51,4.36,-41.33,-0.41,1.21,0.17,14.61,11.89,-11.54,-0.73,0.13,-0.89
22,22.02,2.02,-38.05,-0.11,1.26,0.27,16.47,13.36,-37.0,-0.31,1.32,0.84,31.9,13.44,-43.06,-0.65,1.09,0.33,25.88,8.34,-43.11,-0.58,1.13,0.12,15.35,13.58,-19.67,-0.87,0.02,-0.95
23,31.67,4.34,-67.39,-0.76,1.6,0.21,21.63,17.08,-53.98,-1.05,1.24,0.52,38.01,19.63,-67.05,-0.84,1.36,0.29,33.6,9.82,-75.46,-0.52,1.07,0.24,18.21,11.55,-22.41,-0.62,-0.14,-0.56
24,38.41,9.38,-74.05,-0.33,1.07,0.38,25.21,19.48,-43.53,-0.31,0.73,0.57,24.45,13.32,-59.42,-0.41,1.33,0.42,34.84,19.87,-71.07,-0.23,0.41,0.08,8.91,20.37,-12.99,-0.12,-0.25,-0.85
25,31.65,21.11,-67.73,-0.53,0.62,0.05,18.23,16.99,-36.31,-1.08,0.21,0.19,28.08,24.29,-55.25,-0.37,0.35,-0.26,28.25,23.09,-45.92,-0.06,-0.18,-0.14,9.15,18.08,-13.28,-0.62,-0.34,-0.66
26,32.39,25.79,-55.47,-0.26,0.14,-0.13,31.18,24.9,-43.06,-0.76,0.54,0.01,24.34,22.46,-36.79,-0.08,0.13,0.16,20.66,22.24,-35.56,-0.35,-0.32,-0.4,9.24,29.07,-7.26,0.1,-0.39,-0.98
27,29.25,23.13,-27.69,-0.03,-0.35,0.36,24.2,16.84,5.31,0.62,0.45,-0.13,20.16,19.5,-22.33,0.06,-0.56,0.04,28.89,28.06,-17.74,-0.21,-0.65,-0.16,9.51,27.15,-5.66,0.11,-0.41,-0.71
28,20.63,13.16,0.53,-0.4,-0.5,-0.13,16.31,-1.5,-4.3,-1.86,-0.87,-0.43,10.92,2.68,-12.34,-0.35,-0.51,-0.32,11.04,4.52,-8.05,-0.16,-0.74,-0.25,6.89,11.3,-9.07,-0.04,-0.41,-0.68
29,5.71,-3.44,-15.26,-0.46,-0.44,-0.23,6.15,-0.06,-10.41,-0.77,-0.05,-0.29,4.42,-2.03,-12.44,-0.17,-0.64,-0.18,0.01,-12.66,-14.16,-0.37,-0.67,-0.2,4.94,-0.07,-3.08,0.37,-0.54,-0.71
30,1.34,-9.04,-6.61,-0.29,-0.65,-0.37,-6.08,-9.32,-7.65,-0.57,-0.4,-0.26,2.63,-2.87,-5.8,-0.05,-0.8,-0.22,2.31,-2.06,-0.41,0.06,-1.0,-0.2,0.59,-3.36,-4.48,0.08,-0.52,-0.83
31,-2.66,-7.09,-5.24,-0.42,-0.63,-0.22,-4.43,-3.69,-4.05,-0.73,-0.33,-0.19,-0.66,-2.73,-3.53,-0.37,-0.75,-0.26,-2.81,-6.47,1.79,-0.58,-0.73,-0.4,2.69,1.57,-7.81,0.3,-0.55,-0.84
32,-0.71,-2.55,-2.99,-0.44,-0.74,-0.28,-2.05,-1.48,-1.76,-0.81,-0.31,-0.23,-2.21,-2.53,-1.27,-0.39,-0.74,-0.27,-0.76,0.77,-2.95,-0.35,-0.87,-0.36,-1.31,2.35,0.02,0.47,-0.62,-0.73
33,-1.85,-0.05,-1.79,-0.5,-0.74,-0.32,-3.44,-2.97,0.47,-0.92,-0.23,-0.32,-0.3,4.19,1.54,-0.33,-0.86,-0.27,-0.79,2.92,0.42,-0.32,-0.94,-0.48,-2.43,-0.21,-1.49,0.22,-0.59,-1.0
34,0.46,4.04,-0.02,-0.54,-0.82,-0.25,3.6,3.79,2.31,-0.84,-0.44,-0.2,-0.36,2.6,2.41,-0.32,-0.88,-0.31,-0.69,0.69,-0.21,-0.51,-0.89,-0.48,-0.66,-0.59,-1.24,0.29,-0.61,-0.96
35,-1.95,-1.02,1.26,-0.55,-0.78,-0.41,-1.76,-1.47,0.87,-1.01,-0.19,-0.34,-1.4,-0.38,-0.6,-0.51,-0.82,-0.36,-1.39,0.61,1.92,-0.48,-0.88,-0.43,-2.02,0.28,-1.65,0.33,-0.6,-1.01
36,0.22,2.29,-2.07,-0.58,-0.78,-0.39,-2.05,-1.4,0.32,-0.97,-0.29,-0.24,0.24,3.25,0.83,-0.42,-0.88,-0.4,0.25,3.65,-0.73,-0.46,-0.94,-0.57,0.97,1.77,-6.98,0.19,-0.61,-1.05
37,-0.04,1.98,4.98,-0.39,-0.98,-0.2,1.5,2.79,5.21,-0.88,-0.41,-0.21,-4.84,1.41,11.46,-0.06,-0.94,-0.12,-1.12,0.29,13.1,-0.11,-1.15,-0.29,3.9,5.98,-12.31,0.27,-0.62,-1.0
38,-5.17,2.4,12.01,-0.45,-0.83,-0.28,0.69,4.14,9.62,-0.72,-0.44,-0.31,-8.18,12.75,29.72,0.11,-1.23,0.09,-12.44,9.91,54.28,0.96,-1.22,-0.34,4.15,12.32,-21.21,0.44,-0.62,-1.15
39,-18.43,12.75,85.92,0.6,-1.08,0.62,-2.55,10.24,38.31,-0.31,-0.58,-0.09,-30.31,17.51,79.76,0.87,0.45,-0.84,-27.77,33.63,90.56,-0.17,0.61,-0.24,3.53,3.15,-17.05,0.69,-0.47,-1.03
40,-79.5,-27.39,126.66,0.75,0.12,-0.45,-14.33,33.28,46.15,-0.75,0.1,-0.1,-94.53,-6.24,109.96,1.32,1.37,0.6,-83.04,20.17,125.3,1.03,1.7,0.09,4.5,-17.92,-6.64,0.74,-0.27,-0.92
41,-74.16,35.53,114.43,0.17,2.0,0.74,-85.5,-6.81,84.23,0.02,1.23,1.09,-72.66,14.09,91.26,-1.95,2.0,-1.99,-90.24,2.4,103.6,-1.23,2.0,-1.6,-1.52,-6.51,1.68,0.76,-0.39,0.01
42,-54.51,-13.02,113.35,-0.85,1.25,-0.1,-79.18,-87.45,100.49,-1.09,2.0,0.33,-59.5,-5.65,91.06,-0.74,1.69,-0.95,-30.02,14.19,79.82,0.14,0.91,-0.65,-4.74,-10.37,8.69,0.61,-0.44,-1.34
43,-11.0,0.6,51.79,-0.79,0.34,0.38,-1.17,15.27,45.33,-0.58,0.73,-0.02,-78.08,41.98,31.98,-2.0,1.18,0.5,-13.11,42.58,17.32,0.41,0.63,-0.23,17.87,-16.65,5.44,1.35,-0.32,-0.99
44,-10.45,48.73,13.6,0.39,1.09,0.14,-34.77,36.24,-6.7,0.06,0.77,0.35,-35.26,2.53,1.71,0.33,1.29,0.15,-14.83,-0.79,10.47,0.64,0.74,0.1,28.71,-3.34,5.63,0.01,-0.51,-0.82
45,-15.15,7.74,2.95,0.35,0.63,0.69,-14.0,3.99,-3.68,-0.08,0.63,0.45,-19.75,6.98,-0.63,0.24,0.55,0.52,-28.44,22.01,-4.5,0.58,0.67,0.42,19.38,11.47,5.07,0.06,-0.69,-0.37
46,-16.14,10.85,1.34,0.82,0.55,0.21,-32.57,-0.26,-3.46,0.16,0.77,0.86,-6.06,-2.78,-0.72,-0.28,0.45,0.9,-9.27,1.29,3.03,0.72,0.54,0.8,-3.12,-4.34,4.18,-0.24,-0.96,-0.75
47,-6.08,6.27,-0.09,0.27,0.4,0.83,-0.75,-0.44,1.83,-0.01,0.39,0.77,-10.03,-2.79,2.13,0.14,0.45,0.69,-6.81,-0.96,6.15,0.64,0.49,0.47,-4.5,2.6,8.5,0.03,-0.84,-0.84
48,-3.08,-3.07,1.56,0.49,0.65,0.79,0.07,-2.33,0.11,-0.13,0.63,0.93,-1.91,-1.09,1.44,0.12,0.66,1.05,2.75,2.58,-0.26,0.84,0.61,0.7,0.98,-1.34,-0.5,-0.03,-0.85,-0.68
49,4.68,-0.22,-0.22,0.65,0.59,0.67,4.59,-1.51,-0.68,0.16,0.54,0.7,1.37,-2.95,0.79,0.24,0.48,0.62,-0.79,-3.31,1.98,0.63,0.47,0.32,-3.58,0.87,3.46,0.19,-0.85,-0.85
50,-3.24,-0.46,1.28,0.42,0.6,0.6,-5.16,-1.53,0.07,-0.11,0.62,0.72,-2.11,0.98,0.28,0.17,0.66,0.81,-0.32,3.01,-0.18,0.73,0.59,0.48,1.11,-2.86,-0.93,0.04,-0.8,-0.8
51,0.49,1.03,-0.99,0.52,0.64,0.66,-1.92,0.61,-0.86,0.04,0.62,0.74,1.02,0.04,-0.44,0.23,0.55,0.75,0.44,-1.08,0.08,0.67,0.46,0.35,-1.45,2.85,0.5,0.26,-0.83,-0.68
52,-1.21,-2.24,-0.15,0.45,0.56,0.61,1.59,-2.04,-0.97,-0.05,0.61,0.73,-0.66,-1.13,-0.5,0.14,0.52,0.76,-0.75,1.06,-0.11,0.64,0.52,0.5,-0.02,-0.79,-0.23,0.12,-0.8,-0.83
53,-0.74,0.37,-0.34,0.45,0.61,0.62,-2.6,-0.6,-0.48,-0.0,0.65,0.74,0.41,-0.66,0.25,0.21,0.54,0.71,1.12,-0.44,0.21,0.65,0.5,0.42,-0.82,0.45,-1.21,0.11,-0.81,-0.77
54,0.46,-0.39,0.18,0.42,0.59,0.6,0.29,0.34,0.35,-0.04,0.56,0.65,-0.58,0.28,0.52,0.19,0.54,0.68,-0.47,1.27,0.9,0.63,0.51,0.36,-0.05,-1.15,-0.08,0.16,-0.79,-0.79
55,-1.34,0.5,-0.07,0.46,0.64,0.6,-1.92,-0.5,-0.07,-0.01,0.64,0.74,-0.5,-0.63,-0.31,0.23,0.56,0.69,-0.38,-1.09,0.38,0.64,0.5,0.36,-1.08,0.24,0.36,0.24,-0.78,-0.77
56,-0.12,-0.44,-0.18,0.43,0.63,0.63,1.02,0.41,0.17,-0.06,0.6,0.72,0.27,0.45,0.44,0.18,0.56,0.73,0.57,0.53,0.4,0.64,0.5,0.39,-0.42,0.28,-0.15,0.19,-0.79,-0.7
57,-0.08,-0.21,0.11,0.46,0.62,0.6,-0.09,-0.34,0.0,-0.02,0.6,0.71,0.15,-0.7,0.44,0.19,0.55,0.72,0.42,-0.4,0.61,0.66,0.51,0.43,-0.64,0.07,-0.24,0.16,-0.83,-0.8
58,0.11,0.13,0.15,0.41,0.62,0.62,-0.76,1.11,0.41,-0.06,0.59,0.7,-0.15,1.23,0.56,0.19,0.57,0.72,0.45,1.7,0.37,0.65,0.51,0.35,0.39,-0.01,-0.38,0.24,-0.78,-0.73
59,-0.27,0.5,-0.2,0.47,0.64,0.57,-0.94,1.93,-0.31,-0.01,0.65,0.71,0.12,-0.44,-0.09,0.21,0.59,0.7,0.15,-0.71,0.21,0.65,0.51,0.38,-0.86,0.3,0.21,0.21,-0.81,-0.76
60,-0.14,-0.44,-0.3,0.44,0.62,0.62,-0.22,-0.03,-0.25,-0.05,0.61,0.72,0.1,-0.18,0.14,0.17,0.57,0.71,0.44,-0.44,0.39,0.63,0.52,0.39,-0.33,0.33,-0.3,0.21,-0.81,-0.79
61,-0.35,0.27,0.12,0.43,0.61,0.58,-0.96,0.11,0.12,-0.05,0.61,0.67,-0.28,0.33,0.42,0.2,0.57,0.69,0.35,0.71,0.37,0.66,0.53,0.39,-0.22,-0.34,-0.53,0.21,-0.79,-0.74
62,-0.19,0.09,0.12,0.44,0.6,0.58,-0.62,0.18,0.05,-0.02,0.6,0.69,-0.14,0.05,0.18,0.21,0.55,0.71,0.06,-0.09,0.56,0.63,0.5,0.36,-0.85,-0.27,0.05,0.2,-0.79,-0.75
63,-0.21,-0.44,0.01,0.42,0.61,0.61,-0.11,0.23,-0.08,-0.04,0.59,0.69,-0.11,0.37,0.18,0.19,0.56,0.72,0.34,0.56,0.28,0.64,0.51,0.37,0.01,-0.08,0.15,0.16,-0.78,-0.76
64,-0.3,0.6,0.02,0.44,0.6,0.59,-0.87,0.39,0.02,-0.01,0.62,0.71,-0.18,0.28,0.35,0.22,0.56,0.71,0.15,0.27,0.44,0.64,0.49,0.37,-0.41,-0.11,-0.18,0.19,-0.78,-0.74
65,-0.5,-0.18,-0.04,0.44,0.59,0.59,-0.73,0.04,-0.15,-0.05,0.59,0.68,-0.28,0.37,0.3,0.18,0.55,0.7,0.26,0.69,0.34,0.64,0.51,0.38,-0.2,-0.11,0.08,0.22,-0.77,-0.76
66,-0.34,0.18,-0.07,0.46,0.61,0.57,-0.6,1.95,1.95,-0.01,0.6,0.68,-0.35,-0.24,0.02,0.21,0.57,0.69,-0.11,-0.39,0.49,0.64,0.51,0.36,-0.44,-0.44,-0.41,0.17,-0.79,-0.79
67,-0.56,0.03,-0.02,0.42,0.61,0.59,-1.37,0.31,0.18,-0.06,0.6,0.67,-0.77,0.34,0.24,0.2,0.57,0.69,-0.37,0.19,0.74,0.62,0.52,0.33,-0.42,-0.41,0.11,0.29,-0.78,-0.74
68,-0.69,-0.27,-0.17,0.46,0.65,0.58,-0.67,-0.46,-0.24,-0.05,0.62,0.68,-0.76,-0.34,-0.14,0.18,0.57,0.7,-0.73,-0.08,0.34,0.66,0.54,0.35,-0.84,0.34,1.83,0.27,-0.79,-0.76
69,-1.29,-0.42,-0.32,0.46,0.64,0.6,-1.3,-0.75,-0.64,-0.04,0.64,0.75,-0.44,-1.02,-0.33,0.19,0.59,0.72,-0.39,-0.9,0.07,0.67,0.52,0.4,-1.09,0.89,0.04,0.04,-0.83,-0.87
70,-0.15,-0.82,-0.5,0.44,0.62,0.65,-0.24,-0.1,-0.31,-0.04,0.61,0.75,-0.03,-0.59,-0.06,0.21,0.55,0.76,0.06,-0.93,0.57,0.64,0.51,0.4,-1.17,0.56,-0.4,0.22,-0.83,-0.78
71,-0.09,-1.02,-0.17,0.44,0.63,0.64,0.39,-0.28,-0.22,-0.05,0.6,0.71,-0.47,0.34,0.11,0.18,0.57,0.75,-0.08,0.98,0.18,0.68,0.54,0.4,0.0,0.31,-0.16,0.21,-0.8,-0.76
72,-0.13,-0.11,-0.73,0.5,0.66,0.62,-0.56,0.27,-0.82,-0.03,0.67,0.74,0.58,-0.55,-0.25,0.21,0.55,0.73,0.15,-0.78,0.08,0.64,0.51,0.37,-0.68,0.39,-0.15,0.21,-0.8,-0.86
