Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
11,-0.22,-0.44,-0.32,-0.08,0.92,0.34,-0.61,-0.5,-0.1,-0.2,0.84,0.47,0.66,0.39,-0.89,-0.37,0.91,0.12,0.33,0.01,-0.97,-0.29,0.94,0.12,0.4,0.47,-0.11,-0.83,0.34,-0.76
12,0.76,-0.47,-3.2,-0.1,1.0,0.31,-1.08,-1.57,-1.39,-0.24,0.89,0.47,1.31,1.15,-3.34,-0.32,0.95,0.24,1.05,0.11,-1.94,-0.24,0.9,0.14,1.39,0.94,-0.31,-0.78,0.31,-0.69
13,0.84,0.13,-2.6,-0.05,0.87,0.33,0.48,1.16,-2.49,-0.21,0.8,0.44,1.31,1.24,-1.66,-0.33,0.86,0.21,0.97,0.64,-0.7,-0.21,0.8,0.16,0.27,0.99,-0.03,-0.76,0.28,-0.67
14,0.62,0.58,-1.04,-0.07,0.87,0.3,0.59,1.67,-0.65,-0.18,0.8,0.44,0.23,0.65,-0.47,-0.33,0.89,0.15,0.27,0.37,-0.52,-0.27,0.92,0.11,0.33,0.85,0.19,-0.79,0.32,-0.8
15,0.12,-0.74,-2.86,-0.15,1.07,0.28,-2.65,-2.19,1.33,-0.26,1.01,0.47,0.69,-3.59,-4.64,-0.68,1.25,-0.08,4.51,-0.82,-8.99,-0.52,1.24,-0.07,4.44,4.53,0.65,-0.86,0.36,-0.85
16,4.95,-1.77,-11.84,-0.21,1.36,0.25,-2.15,-7.55,-9.92,-0.53,1.37,0.43,5.06,-0.59,-11.06,-0.5,1.19,0.08,13.37,2.08,-11.97,-0.37,1.13,0.21,7.67,13.91,0.44,-0.87,0.39,-0.68
17,14.76,1.11,-9.69,-0.07,1.05,0.39,9.62,6.24,-14.85,-0.29,1.16,0.68,18.37,7.82,-15.01,-0.78,1.26,0.26,17.9,5.81,-17.63,-0.58,1.26,0.15,5.88,16.95,-0.65,-0.95,0.36,-1.07
18,18.73,5.52,-20.98,-0.5,1.4,0.32,15.63,14.61,-21.94,-0.42,1.06,0.61,19.37,3.27,-21.88,-0.99,1.42,-0.05,17.2,4.1,-31.93,-0.85,1.38,-0.15,10.6,13.66,-3.66,-1.03,0.36,-1.18
19,15.9,4.12,-26.42,-0.19,1.13,0.27,8.97,7.49,-15.77,-0.39,1.19,0.49,11.87,-1.99,-17.49,-0.3,0.95,0.19,14.98,4.08,-20.16,-0.38,0.73,-0.04,12.78,11.26,-2.45,-0.63,0.19,-1.12
20,12.31,-0.74,-28.81,-1.0,1.52,-0.14,2.63,-2.21,-26.32,-1.04,1.31,0.3,22.44,8.5,-36.85,-1.41,1.33,-0.3,18.06,2.43,-35.17,-1.42,1.38,-0.33,11.86,3.35,-8.83,-0.94,0.27,-1.22
21,25.15,3.96,-54.51,-0.86,1.43,0.22,7.84,4.68,-38.46,-0.89,1.24,0.51,24.5,4.95,-39.59,-0.81,1.15,0.19,21.26,7.69,-41.95,-0.65,0.73,0.03,12.88,8.66,-11.24,-0.71,0.12,-1.21
22,17.43,10.5,-39.63,-0.57,0.57,0.3,9.55,18.79,-30.05,-0.55,0.59,0.37,18.77,8.52,-43.38,-1.12,0.82,-0.43,14.49,5.27,-38.91,-1.22,0.74,-0.72,8.86,4.69,-17.81,-0.82,0.07,-1.01
23,20.05,7.0,-64.59,-1.23,1.21,-0.73,7.98,10.12,-55.8,-1.16,1.37,0.04,30.11,4.58,-59.81,-1.33,1.23,-0.42,20.4,3.13,-64.62,-1.02,0.66,0.21,15.08,7.11,-18.54,-0.37,-0.11,-1.04
24,22.74,-3.32,-19.02,-0.56,-0.17,0.17,14.5,20.98,-41.06,-0.58,0.06,0.54,19.78,12.76,-41.89,-0.64,-0.11,0.23,13.9,15.5,-45.11,-0.55,-0.2,-0.36,11.76,11.5,-18.05,-0.41,-0.19,-0.95
25,5.53,3.92,-45.03,-0.81,0.36,-0.61,0.51,16.72,-50.82,-0.75,0.5,-0.28,14.19,0.37,-48.76,-0.27,-0.12,-0.44,9.86,5.93,-37.6,-0.49,-0.18,-0.33,14.85,10.69,-17.13,-0.45,-0.23,-0.83
26,21.73,17.43,-40.05,-0.08,-0.43,0.06,14.23,28.44,-42.04,-0.03,-0.38,0.38,14.82,8.32,-24.5,-0.1,-0.43,0.02,10.92,6.61,-26.22,-0.36,-0.48,-0.25,12.03,14.21,-18.02,-0.27,-0.25,-0.79
27,8.16,-0.46,-22.37,-0.24,-0.48,-1.05,8.52,24.21,-30.53,-0.1,-0.4,-0.44,7.91,6.16,-28.52,0.17,-0.52,0.03,5.34,7.63,-27.98,0.04,-0.53,-0.01,6.6,10.02,-12.98,0.27,-0.52,-0.32
28,10.65,20.47,-33.11,0.39,-0.91,0.2,-1.17,5.27,-21.68,0.03,-0.73,0.07,4.47,8.83,-20.41,0.49,-0.69,0.18,5.66,13.66,-12.92,0.32,-0.89,-0.03,1.18,8.8,-5.3,0.09,-0.48,-0.62
29,2.05,7.47,-10.06,0.34,-0.78,-0.08,2.73,10.11,-1.14,0.15,-0.72,-0.26,-1.36,0.44,-8.36,0.37,-0.71,-0.02,-5.15,-4.52,0.33,0.1,-0.73,-0.39,-1.34,0.53,-2.86,0.23,-0.49,-0.53
30,0.27,1.53,-4.86,0.11,-0.7,-0.17,-2.44,-1.95,-1.89,-0.14,-0.65,-0.3,-1.55,-2.24,-3.94,0.13,-0.74,-0.07,-2.0,-2.19,-3.94,-0.09,-0.77,-0.28,-2.84,-3.16,-0.54,0.2,-0.53,-0.75
31,-1.94,-4.53,-4.43,-0.04,-0.8,-0.22,-5.11,-5.33,-2.24,-0.35,-0.68,-0.38,-1.9,-1.51,-3.6,0.03,-0.84,-0.24,-4.05,-1.94,-2.33,-0.13,-0.91,-0.31,-3.55,-1.54,0.76,0.04,-0.54,-0.89
32,-3.01,-1.38,-0.5,-0.06,-0.93,-0.25,-3.78,-1.08,2.33,-0.49,-0.73,-0.42,-3.66,-1.13,-0.67,-0.06,-0.9,-0.36,-2.98,0.94,1.08,-0.3,-0.91,-0.55,-4.5,0.39,3.18,0.06,-0.58,-0.95
33,-2.74,3.02,3.44,-0.04,-0.98,-0.34,-0.94,1.38,7.61,-0.45,-0.79,-0.45,-3.19,-3.05,-0.97,-0.17,-0.91,-0.41,-1.47,2.26,-0.7,-0.29,-0.97,-0.51,-2.83,0.67,-0.88,-0.04,-0.55,-1.09
34,-3.97,-1.85,5.66,-0.16,-1.05,-0.22,-3.25,-5.25,11.68,-0.57,-0.84,-0.38,-2.22,-0.4,5.14,0.02,-1.06,-0.27,-3.49,-1.25,-2.54,-0.37,-1.0,-0.41,-1.21,0.06,-6.92,0.04,-0.61,-1.09
35,-10.31,-5.01,20.91,0.12,-1.03,-0.18,-5.52,-7.0,35.57,-0.22,-0.69,-0.33,-4.0,-4.27,5.97,-0.1,-0.96,-0.6,0.52,0.73,-2.64,-0.18,-1.01,-0.89,1.94,-4.07,-17.04,-0.05,-0.63,-1.01
36,-11.31,-5.55,31.05,0.21,-0.83,-0.09,-21.01,-0.44,23.41,0.18,-0.22,-0.07,-2.71,-7.62,23.68,0.32,-1.12,0.09,-0.44,-2.33,1.21,-0.22,-1.06,-0.49,3.01,1.2,-20.2,0.07,-0.6,-1.28
37,-42.69,-24.8,87.07,-1.59,-0.14,-1.16,-5.48,10.33,42.48,0.07,-0.49,0.27,-6.26,-2.41,35.5,0.64,-1.01,-0.19,-0.44,-5.16,5.23,-0.25,-1.09,-0.64,13.4,3.86,-28.01,0.07,-0.56,-1.47
38,-81.73,-41.56,105.31,-0.25,0.14,0.29,-36.01,3.09,58.44,0.04,-0.34,-0.37,-33.15,-18.29,57.63,-0.28,-0.03,-0.04,0.07,-13.34,21.08,0.7,-1.16,-0.61,19.03,-14.57,-14.33,0.77,-0.52,-1.15
39,-38.37,3.48,85.06,-0.55,1.11,-0.25,-82.31,-50.63,85.05,-0.32,0.61,0.13,-32.53,-23.56,55.12,-0.12,0.01,-0.1,6.83,-28.91,27.46,0.19,-0.92,-0.58,36.47,-14.16,-12.56,0.65,-0.44,-1.41
40,-111.2,18.7,116.34,0.73,1.27,1.54,-70.36,-7.73,74.66,0.46,0.75,1.25,-77.32,-18.87,78.41,-0.37,1.32,1.73,-10.3,-48.31,58.54,0.95,-0.29,0.32,47.83,-45.76,10.33,0.66,0.02,-0.6
41,-66.74,46.23,48.34,-0.43,2.0,0.29,-83.66,13.14,30.03,-0.68,0.92,0.98,-103.91,-67.08,23.47,2.0,1.12,0.0,-15.67,-89.98,22.82,-0.42,-0.25,0.43,40.73,-58.6,10.53,0.74,-0.28,0.29
42,-86.82,58.19,53.21,0.35,0.79,0.15,-89.78,-4.78,41.85,0.17,0.42,0.56,-41.6,1.3,23.21,-0.56,0.19,0.73,-0.83,-29.89,61.16,1.46,-0.47,0.61,29.21,-84.75,91.5,-0.62,-0.28,0.04
43,-71.97,44.2,33.92,-0.25,0.79,0.85,-77.05,8.2,25.53,-0.67,0.37,0.85,-50.38,-23.01,-10.61,-1.63,0.83,-0.45,-16.95,-61.5,7.18,-1.87,1.01,0.34,33.21,-58.56,12.29,-0.48,-0.41,1.28
44,-26.5,26.02,-4.33,0.64,0.5,0.23,-21.21,-6.84,-5.53,0.27,0.1,0.31,-19.76,-48.69,22.57,1.04,0.09,1.01,18.88,8.46,22.25,-0.3,0.05,1.39,5.28,19.86,19.07,-0.82,-0.81,0.54
45,-27.19,-6.98,10.05,-0.87,-0.76,1.25,-20.85,-11.1,10.23,-0.51,-0.99,1.22,5.12,33.15,3.0,-1.3,0.56,1.56,-10.04,-11.08,10.75,-1.62,0.68,1.19,7.56,-27.09,1.33,-1.25,-1.14,1.15
46,-9.9,-18.09,9.18,-0.84,0.11,1.16,11.51,-14.62,-0.38,-0.28,-0.59,0.95,-2.36,-34.81,6.57,-0.5,0.15,1.08,10.91,6.79,2.48,-0.95,0.17,1.4,2.98,15.6,6.31,-0.83,-1.09,0.66
47,-4.35,-6.63,6.95,-0.79,-0.8,1.44,-6.69,-23.08,14.64,-0.45,-1.16,1.35,4.03,1.15,-7.42,-0.98,-0.14,1.33,-1.47,-18.12,2.3,-0.86,0.02,0.82,8.21,-13.62,-2.14,-0.62,-0.93,0.37
48,-4.03,14.21,2.72,-0.42,-0.14,1.07,-8.6,9.08,2.44,-0.08,-0.04,0.95,-20.92,-22.86,9.3,-0.71,0.26,0.52,-1.98,-9.95,-5.08,-0.8,-0.03,0.75,3.14,4.69,-3.63,-0.29,-0.87,0.53
49,3.73,3.21,-4.42,-0.38,-0.17,0.76,10.02,4.57,-4.06,0.33,-0.71,0.75,14.58,19.62,-11.46,-0.4,0.02,0.86,0.05,8.09,3.04,-0.37,-0.13,0.77,-6.81,2.47,0.63,-0.4,-0.8,0.29
50,0.3,-1.67,1.39,-0.55,-0.28,0.98,0.48,3.46,0.51,-0.27,-0.35,0.96,-5.72,4.66,0.03,-0.56,0.1,0.92,-5.91,1.98,0.6,-0.67,-0.03,0.68,-1.85,-5.04,-0.63,-0.44,-0.81,0.27
51,0.04,4.15,-1.87,-0.57,-0.09,0.8,3.98,4.85,-1.73,-0.1,-0.27,0.83,0.87,2.08,-3.15,-0.54,0.23,0.76,0.72,-1.92,-0.31,-0.55,-0.04,0.76,1.12,2.34,0.37,-0.39,-0.74,0.37
52,1.84,-1.66,-1.06,-0.35,-0.17,0.69,-1.37,-0.81,-1.23,-0.16,-0.32,0.75,-1.67,-2.38,-0.26,-0.38,0.05,0.72,-0.42,-0.02,1.2,-0.43,-0.07,0.72,-0.79,-1.0,-0.45,-0.44,-0.74,0.27
53,0.26,-1.03,2.32,-0.48,-0.26,0.76,1.79,-0.36,0.98,-0.28,-0.34,0.79,-1.54,1.15,0.49,-0.57,0.11,0.63,-1.44,0.59,1.21,-0.54,-0.06,0.6,-0.15,-2.17,0.63,-0.39,-0.72,0.29
54,0.63,0.38,-0.89,-0.38,-0.11,0.67,0.33,0.37,-2.24,-0.14,-0.22,0.74,1.08,-1.19,-1.79,-0.47,0.08,0.61,1.25,0.31,0.29,-0.43,-0.09,0.76,-0.26,2.79,0.73,-0.36,-0.73,0.44
55,1.76,-2.51,-1.19,-0.45,-0.24,0.69,2.23,-1.16,-1.24,-0.2,-0.36,0.79,0.25,-0.66,1.62,-0.36,0.01,0.87,-1.02,1.92,2.87,-0.48,-0.07,0.63,-0.62,-2.31,0.74,-0.38,-0.74,0.26
56,-2.25,1.36,0.79,-0.5,-0.28,0.86,-3.52,0.43,1.51,-0.18,-0.31,0.87,-3.33,-1.38,0.95,-0.5,0.14,0.68,-0.56,-2.47,0.54,-0.65,-0.02,0.61,1.32,-0.94,1.5,-0.38,-0.78,0.39
57,-0.56,1.93,-2.2,-0.39,-0.12,0.75,-0.27,-0.99,-3.02,-0.16,-0.18,0.82,2.31,-1.28,-1.2,-0.44,0.1,0.76,1.98,-0.03,-0.31,-0.53,-0.07,0.8,0.26,0.95,0.48,-0.47,-0.77,0.32
58,1.79,-0.87,-3.82,-0.53,-0.31,0.87,0.85,0.81,-0.89,-0.21,-0.43,0.93,-0.02,1.21,-0.47,-0.45,0.08,0.92,-1.85,-0.01,1.78,-0.46,-0.07,0.73,-0.27,-2.53,-0.05,-0.4,-0.76,0.35
59,-2.08,1.09,1.73,-0.45,-0.17,0.74,-1.24,0.84,0.98,-0.19,-0.22,0.81,-2.24,-1.06,1.79,-0.46,0.1,0.65,-0.29,-0.08,0.17,-0.6,-0.05,0.73,-0.21,1.15,0.22,-0.36,-0.76,0.38
60,0.82,-1.62,-1.4,-0.44,-0.14,0.76,0.72,-1.21,-2.89,-0.25,-0.24,0.84,2.16,-0.7,-0.1,-0.54,0.04,0.89,1.05,-0.63,-0.52,-0.5,-0.09,0.84,0.14,-0.65,0.33,-0.44,-0.77,0.29
61,0.38,1.32,0.21,-0.53,-0.3,0.62,-1.05,1.08,0.77,-0.24,-0.63,0.99,-2.94,-1.89,0.8,-0.4,0.07,0.75,-2.54,-1.47,1.95,-0.51,-0.07,0.63,-0.22,-2.31,1.06,-0.33,-0.74,0.4
62,-1.33,0.68,0.18,-0.37,-0.11,0.73,-0.52,-0.32,-0.58,-0.17,-0.14,0.8,0.63,-2.27,0.95,-0.5,0.12,0.65,1.85,0.98,-0.32,-0.6,-0.03,0.77,0.04,3.76,0.26,-0.42,-0.74,0.4
63,1.47,-2.11,-1.43,-0.5,-0.21,0.8,1.45,-0.62,-3.86,-0.25,-0.35,0.87,0.62,0.54,-1.07,-0.44,0.05,0.94,-1.03,-0.44,0.35,-0.48,-0.05,0.7,-0.36,-2.93,-0.17,-0.41,-0.77,0.36
64,-1.16,1.67,2.55,-0.43,-0.3,0.78,-1.79,1.18,2.82,-0.13,-0.3,0.83,-3.07,0.89,2.53,-0.37,0.07,0.69,-1.71,0.13,2.29,-0.46,-0.07,0.65,-1.06,-0.37,0.68,-0.35,-0.74,0.37
