Time,Gx0,Gy0,Gz0,Ax0,Ay0,Az0,Gx1,Gy1,Gz1,Ax1,Ay1,Az1,Gx2,Gy2,Gz2,Ax2,Ay2,Az2,Gx3,Gy3,Gz3,Ax3,Ay3,Az3,Gx4,Gy4,Gz4,Ax4,Ay4,Az4,
10,13.05,-1.74,-27.94,-0.88,1.12,-0.02,8.75,-0.89,-18.89,-1.09,0.9,0.01,22.61,2.08,-30.92,-0.97,0.94,-0.32,12.62,0.28,-30.15,-0.98,0.72,-0.18,4.18,1.18,-2.95,-0.48,-0.19,-0.92
11,19.89,-3.08,-41.44,-0.71,1.09,-0.28,13.6,0.18,-27.42,-0.93,0.94,-0.04,34.11,-4.57,-37.08,-1.21,1.73,-0.33,17.7,6.18,-37.94,-0.87,0.67,-0.18,5.31,4.55,-4.37,-0.37,-0.17,-1.25
12,25.37,8.3,-38.19,-0.44,0.61,0.16,17.21,10.87,-22.16,-0.48,0.39,0.33,21.63,2.89,-28.53,-0.32,0.42,0.07,14.78,6.27,-26.55,-0.56,0.25,-0.2,6.38,6.39,-6.55,-0.55,-0.1,-1.26
13,16.05,4.21,-31.29,-0.85,0.6,-0.12,8.88,6.19,-12.85,-1.14,0.62,-0.07,19.32,7.89,-32.99,-1.1,0.53,-0.44,12.12,5.85,-26.99,-1.17,0.37,-0.32,6.95,3.39,-13.87,-0.75,-0.16,-0.98
14,22.43,7.11,-47.2,-1.27,0.86,-0.39,9.4,3.29,-34.01,-1.1,0.84,-0.08,27.79,13.11,-42.95,-0.86,0.48,-0.45,17.08,10.18,-34.79,-0.98,0.27,-0.22,6.88,4.69,-11.52,-0.29,-0.28,-1.14
15,24.88,14.63,-40.08,-0.45,0.05,-0.1,17.65,15.73,-30.49,-0.77,0.03,0.06,18.59,9.57,-26.04,-0.43,-0.05,-0.25,9.86,8.2,-23.27,-0.57,-0.27,-0.31,7.72,13.85,-6.03,-0.07,-0.39,-1.26
16,10.38,8.2,-18.54,-0.58,-0.18,-0.25,11.08,17.57,-15.98,-0.77,-0.05,-0.08,10.86,4.04,-18.85,-0.85,-0.12,-0.63,8.5,8.63,-18.24,-0.93,-0.13,-0.46,5.89,13.45,-3.08,-0.28,-0.36,-0.91
17,12.63,6.07,-25.1,-0.95,0.04,-0.49,8.53,5.15,-19.24,-0.93,0.16,-0.35,13.73,4.41,-20.75,-0.88,-0.17,-0.48,8.43,5.01,-19.43,-0.81,-0.3,-0.44,5.7,4.98,-5.21,-0.26,-0.36,-1.13
18,10.28,5.31,-18.92,-0.71,-0.34,-0.29,6.86,7.68,-15.14,-0.77,-0.17,-0.13,11.64,2.22,-19.32,-0.83,-0.31,-0.44,6.61,4.69,-18.24,-0.86,-0.31,-0.38,7.14,7.86,-6.44,-0.19,-0.42,-1.03
19,9.39,4.44,-20.79,-0.76,-0.37,-0.33,4.79,2.72,-15.53,-0.93,-0.1,-0.32,10.99,2.99,-22.41,-0.8,-0.38,-0.43,6.63,5.68,-20.25,-0.82,-0.36,-0.39,6.28,6.4,-10.12,-0.25,-0.41,-0.94
20,11.69,8.58,-30.47,-0.9,-0.3,-0.35,4.4,6.55,-21.5,-1.02,-0.03,-0.24,12.18,8.67,-26.82,-0.58,-0.47,-0.33,5.76,6.44,-22.22,-0.61,-0.53,-0.48,7.22,12.65,-7.85,-0.01,-0.46,-1.04
21,9.54,13.03,-20.91,-0.4,-0.57,-0.3,9.92,13.95,-12.05,-0.57,-0.38,-0.22,8.06,3.92,-19.86,-0.36,-0.61,-0.42,5.65,7.45,-15.91,-0.42,-0.59,-0.38,6.73,13.5,-9.12,-0.15,-0.45,-0.81
22,8.91,9.31,-25.56,-0.61,-0.49,-0.53,6.63,10.77,-21.45,-0.91,-0.15,-0.48,12.22,10.69,-26.27,-0.44,-0.57,-0.3,5.82,7.37,-25.09,-0.42,-0.68,-0.28,6.89,14.79,-6.25,0.4,-0.61,-0.82
23,12.65,20.05,-19.21,0.0,-0.82,-0.15,8.5,11.65,-12.85,-0.37,-0.56,-0.27,8.19,6.61,-16.22,0.12,-0.79,-0.3,6.98,6.71,-4.37,-0.13,-0.87,-0.67,4.57,10.1,-2.61,0.19,-0.54,-0.81
24,6.1,4.81,-10.93,-0.0,-0.77,-0.44,9.11,9.95,-11.25,-0.37,-0.59,-0.45,5.95,-0.63,-10.8,-0.13,-0.72,-0.33,2.54,1.44,-10.26,-0.41,-0.7,-0.48,4.18,1.45,-5.92,0.21,-0.51,-0.76
25,7.13,2.44,-13.4,-0.11,-0.8,-0.26,2.92,1.34,-16.29,-0.43,-0.53,-0.41,5.53,3.43,-10.07,0.05,-0.79,-0.15,2.62,2.8,-9.05,-0.07,-0.86,-0.41,3.84,6.89,-1.76,0.53,-0.62,-0.7
26,4.51,5.84,-6.45,0.21,-0.87,-0.15,3.41,7.44,-7.02,-0.16,-0.8,-0.36,1.98,3.08,-3.06,0.27,-0.83,-0.27,3.41,7.79,-2.75,0.18,-0.97,-0.46,1.19,5.49,1.52,0.51,-0.55,-0.56
27,2.68,2.05,-0.69,0.3,-0.82,-0.23,6.04,8.68,3.31,0.05,-0.9,-0.34,1.49,2.43,1.45,0.35,-0.86,-0.13,1.03,0.31,2.41,0.02,-0.89,-0.43,-0.11,0.95,-0.15,0.3,-0.56,-0.71
28,0.07,1.82,5.82,0.07,-0.97,-0.14,-0.31,-1.07,10.15,-0.18,-0.81,-0.37,-2.05,-2.78,4.48,0.11,-0.88,-0.21,-0.46,-1.21,3.73,-0.09,-0.91,-0.38,-0.03,-2.98,2.95,0.48,-0.62,-0.73
29,-2.63,-5.24,1.95,-0.11,-0.85,-0.36,-6.41,-11.95,4.99,-0.57,-0.58,-0.56,0.09,-0.29,1.97,-0.1,-0.88,-0.4,-0.62,-2.15,2.19,-0.21,-0.94,-0.42,-1.68,-2.94,2.23,0.26,-0.6,-0.87
30,0.51,1.11,0.87,-0.14,-0.97,-0.29,-2.41,-4.2,2.08,-0.52,-0.84,-0.36,-0.1,0.52,1.69,-0.09,-0.98,-0.3,0.95,1.22,1.53,-0.31,-0.97,-0.48,-0.79,-0.02,0.92,0.28,-0.67,-0.89
31,-0.57,1.1,1.72,-0.14,-1.0,-0.27,-2.64,11.61,5.17,-0.54,-0.64,-0.44,-0.34,1.66,1.78,-0.26,-0.95,-0.42,1.24,1.87,2.1,-0.26,-1.02,-0.46,-0.94,0.31,2.63,0.37,-0.71,-0.84
32,1.24,3.35,-0.21,-0.16,-1.0,-0.36,1.38,-0.62,0.28,-0.52,-0.7,-0.5,1.06,1.95,0.49,-0.09,-1.0,-0.29,0.14,-0.11,0.52,-0.38,-0.98,-0.51,-0.64,-1.13,0.39,0.24,-0.67,-0.97
33,-0.7,-1.84,0.56,-0.15,-1.02,-0.32,0.08,0.63,-0.02,-0.66,-0.7,-0.5,-0.58,0.45,1.59,-0.12,-0.99,-0.24,0.05,0.18,1.91,-0.31,-0.98,-0.45,0.07,0.81,-0.04,0.31,-0.68,-0.88
34,0.02,0.58,-1.21,-0.25,-0.94,-0.37,-1.21,-3.89,-0.38,-0.7,-0.6,-0.5,0.67,1.28,-1.82,-0.2,-0.94,-0.35,0.41,0.4,1.01,-0.32,-0.98,-0.43,-0.06,1.09,0.72,0.29,-0.67,-0.87
35,0.15,0.16,-0.8,-0.09,-1.0,-0.31,0.83,2.27,-0.53,-0.63,-0.72,-0.45,-0.56,0.02,-0.24,-0.11,-0.98,-0.28,-0.15,1.37,-0.54,-0.32,-0.97,-0.46,-1.11,1.01,0.91,0.3,-0.66,-0.91
36,-0.87,0.28,-0.41,-0.14,-0.97,-0.35,-1.21,-0.73,1.23,-0.62,-0.7,-0.45,-0.58,-0.04,0.13,-0.15,-0.94,-0.39,0.27,0.57,0.22,-0.32,-0.95,-0.51,0.08,0.57,-0.47,0.25,-0.63,-0.91
37,0.11,-0.37,-1.33,-0.18,-0.94,-0.32,1.06,2.37,-0.9,-0.65,-0.67,-0.43,-0.15,0.47,-1.15,-0.13,-0.92,-0.25,-0.79,-0.07,0.78,-0.29,-0.96,-0.4,-0.31,0.56,-1.61,0.24,-0.65,-0.85
38,-1.03,-0.74,-1.53,-0.12,-0.96,-0.3,-2.11,-0.3,-1.01,-0.66,-0.67,-0.48,-0.66,0.55,-0.93,-0.11,-0.96,-0.38,0.52,2.02,-0.56,-0.33,-0.95,-0.51,-0.73,1.11,0.22,0.37,-0.7,-0.86
39,0.32,2.52,-0.65,-0.05,-0.99,-0.31,1.22,3.17,-0.16,-0.54,-0.74,-0.43,-0.44,1.06,0.11,-0.01,-0.97,-0.29,-0.54,0.07,0.4,-0.24,-0.98,-0.47,0.64,0.89,-1.89,0.32,-0.67,-0.88
40,-1.05,-0.92,-0.05,-0.06,-0.98,-0.31,0.09,4.35,-0.56,-0.58,-0.71,-0.47,-0.63,-0.18,-0.09,-0.23,-0.94,-0.37,0.15,3.5,-0.24,-0.25,-1.01,-0.41,-0.48,0.74,-2.53,0.36,-0.69,-0.88
41,-0.16,3.24,-1.6,-0.06,-1.02,-0.27,-2.69,-1.87,0.48,-0.54,-0.75,-0.47,-0.49,2.71,-0.47,0.01,-0.99,-0.33,-1.02,0.17,1.58,-0.21,-1.04,-0.54,0.99,0.85,-3.83,0.38,-0.7,-0.89
42,-0.98,1.32,3.21,0.16,-1.1,-0.23,2.41,7.15,3.31,-0.42,-0.82,-0.47,-5.02,-0.92,8.46,0.28,-1.04,-0.18,-0.95,0.94,8.68,-0.01,-1.14,-0.4,3.15,0.98,-8.92,0.34,-0.68,-1.18
43,-10.47,7.98,26.21,0.43,-1.05,0.1,-4.73,8.79,9.85,-0.37,-0.77,-0.29,-19.52,6.29,40.8,1.05,-0.9,0.38,-6.22,13.31,45.13,0.86,-1.27,-0.39,7.5,5.08,-3.24,0.69,-0.85,-1.18
44,-45.08,-5.99,71.63,0.98,-0.86,0.37,-7.36,18.3,34.08,-0.02,-0.85,-0.12,-72.08,-5.41,112.63,1.27,0.23,0.48,-51.82,-10.97,105.4,0.54,-0.05,-0.1,9.24,-16.34,-1.85,0.81,-0.43,-1.27
45,-64.47,5.77,85.6,0.68,0.3,-0.2,-66.67,-11.02,51.38,-0.5,0.42,0.35,-90.42,-16.54,67.69,-1.09,1.02,-0.62,-73.4,-16.3,81.68,-0.29,0.92,0.41,22.92,-43.99,-1.07,1.47,-0.23,-0.33
46,-102.58,-41.49,70.15,-0.42,0.98,0.56,-112.88,-66.08,43.31,-0.47,1.17,0.34,-117.17,-25.69,55.96,-0.43,1.52,0.56,-101.84,-23.4,83.47,-0.48,1.08,0.23,47.61,-75.14,3.54,0.67,-0.28,-0.75
47,-119.8,-17.91,76.78,-0.17,1.21,0.71,-126.33,-53.82,42.02,-0.39,0.67,1.23,-134.97,-20.03,27.22,-0.82,1.48,0.05,-111.01,5.43,43.23,-1.23,1.77,-0.36,65.45,-67.16,19.28,1.01,-0.06,-0.02
48,-77.63,14.19,10.17,-1.21,1.65,0.21,-70.37,-5.47,-2.02,-0.98,0.8,0.5,-64.97,1.75,-17.21,-0.95,0.53,0.17,-80.77,7.77,15.73,-0.33,0.27,0.7,52.61,-36.31,24.63,0.71,-0.11,-0.06
49,-86.76,14.53,27.17,0.38,-0.35,1.42,-83.75,-12.06,28.45,0.21,0.4,1.63,-87.95,6.75,9.12,-0.38,0.49,0.47,-66.56,19.94,26.16,-0.63,0.4,0.54,41.14,-54.95,7.22,-0.54,-0.46,2.0
50,-50.14,7.24,2.49,-1.06,0.58,1.22,-49.82,-9.48,-0.55,-0.91,-0.35,1.63,-39.65,10.7,-9.76,-1.27,-0.11,1.58,-40.69,17.11,-2.89,-0.51,0.29,1.89,30.33,-18.79,14.56,-0.59,-0.67,0.95
51,-42.11,24.4,5.4,-0.28,-0.14,1.53,-49.08,6.79,13.51,-0.16,-0.46,1.5,-44.23,15.95,4.22,-0.34,-0.05,0.62,-30.71,22.62,21.89,-0.3,-0.29,0.62,15.65,-25.06,0.96,-0.38,-0.68,1.94
52,-23.79,7.76,30.97,-0.16,0.05,0.88,-19.64,-6.49,20.43,-0.61,-0.24,0.86,-20.54,0.21,15.6,-1.5,-0.02,0.17,-6.75,-1.4,13.63,-1.17,0.17,0.79,-1.4,2.3,0.63,-0.1,-0.75,1.17
53,-3.52,-2.64,4.87,-0.82,-0.19,0.89,-3.42,-7.89,14.22,-0.72,-0.76,0.87,-4.37,-1.59,0.4,-1.11,-0.31,0.62,-2.5,4.54,4.69,-0.63,-0.02,0.89,-3.05,-4.52,2.72,-0.17,-0.72,0.86
54,-2.36,1.11,5.0,-0.43,0.06,0.78,-1.44,-0.87,7.46,-0.38,-0.15,0.69,-4.68,-4.19,10.03,-0.66,-0.13,0.42,1.01,-3.78,9.37,-0.72,0.12,0.61,-5.31,3.59,-0.98,-0.22,-0.71,0.8
55,1.95,-3.69,5.92,-0.72,0.14,0.81,3.45,-1.18,2.76,-0.63,-0.48,0.71,1.64,-2.44,4.75,-0.91,-0.27,0.51,2.73,-1.31,2.45,-0.64,0.01,0.81,-5.19,-0.44,-0.59,-0.09,-0.69,0.5
56,2.38,0.38,0.22,-0.62,0.03,0.71,2.15,0.91,-1.08,-0.46,-0.28,0.66,4.56,-0.66,-1.16,-0.74,-0.05,0.37,4.2,-2.27,0.82,-0.53,-0.05,0.57,-2.01,3.33,0.24,-0.21,-0.64,0.72
57,5.62,-3.82,0.8,-0.49,-0.05,0.69,5.11,-1.83,0.86,-0.45,-0.36,0.68,2.95,-3.12,4.47,-0.74,-0.18,0.51,3.23,-2.34,4.46,-0.54,0.02,0.74,-5.83,-0.37,-1.18,-0.05,-0.62,0.43
58,1.24,-1.37,2.89,-0.55,-0.06,0.7,2.55,0.62,3.19,-0.47,-0.36,0.61,0.18,-1.51,2.19,-0.7,-0.04,0.37,2.42,-1.37,1.05,-0.57,0.18,0.61,-4.56,1.18,0.75,-0.02,-0.63,0.52
59,3.58,-2.99,-0.27,-0.48,0.11,0.55,4.15,-2.02,0.39,-0.41,-0.17,0.57,2.93,-3.29,3.44,-0.62,-0.11,0.42,2.5,-3.37,4.11,-0.49,-0.03,0.67,-3.39,1.9,2.34,0.02,-0.61,0.32
60,1.89,-1.63,3.19,-0.52,-0.01,0.66,0.17,-1.94,2.78,-0.47,-0.3,0.6,-2.37,-1.68,1.97,-0.74,-0.03,0.42,-1.31,-0.52,3.89,-0.5,0.14,0.61,-2.17,-0.21,3.86,-0.09,-0.73,0.49
61,-1.02,-1.53,0.48,-0.46,0.21,0.68,-0.76,-2.02,-1.05,-0.49,-0.07,0.69,1.67,-2.51,-0.91,-0.71,0.06,0.39,1.92,-3.47,-1.07,-0.5,0.16,0.66,-0.07,1.59,1.72,-0.28,-0.69,0.42
62,1.36,-3.89,-0.73,-0.54,0.08,0.82,0.97,-0.61,0.25,-0.49,-0.3,0.74,-0.73,-1.2,0.84,-0.73,-0.12,0.54,-0.07,-0.19,1.28,-0.53,0.07,0.73,-2.27,-0.99,2.5,-0.05,-0.76,0.49
63,-1.84,0.6,1.16,-0.56,0.04,0.76,-2.2,-0.14,0.9,-0.49,-0.25,0.7,-2.28,-0.46,-0.6,-0.73,0.01,0.45,-1.11,-0.57,-0.43,-0.54,0.15,0.61,0.38,-0.49,1.27,-0.29,-0.67,0.45
64,0.76,-1.73,-2.11,-0.54,0.16,0.76,1.37,-0.28,-2.59,-0.57,-0.23,0.78,2.6,-0.21,-2.89,-0.83,-0.06,0.56,1.85,-0.86,-2.95,-0.56,0.09,0.79,0.46,0.41,0.43,-0.16,-0.75,0.62
65,0.82,1.02,-0.89,-0.53,-0.05,0.83,1.86,1.45,1.14,-0.44,-0.38,0.74,-0.07,0.72,0.02,-0.7,-0.19,0.55,-0.7,1.24,2.5,-0.53,0.02,0.68,-1.24,-1.26,0.44,-0.11,-0.73,0.58
66,-0.66,-0.93,1.53,-0.5,0.14,0.73,-0.34,-1.4,0.65,-0.52,-0.19,0.75,0.36,-1.61,0.25,-0.78,-0.02,0.51,0.53,-0.17,-1.21,-0.52,0.15,0.75,-0.89,2.31,-0.21,-0.18,-0.73,0.45
67,1.19,-0.99,-1.56,-0.57,0.08,0.78,1.37,0.59,-1.12,-0.54,-0.31,0.74,0.42,0.63,-0.98,-0.77,-0.1,0.57,-0.26,1.19,0.07,-0.49,0.05,0.76,-0.35,-0.64,-0.05,-0.14,-0.72,0.54
68,-0.6,0.95,0.3,-0.5,0.08,0.74,-1.03,0.37,0.52,-0.48,-0.2,0.71,-0.16,0.09,1.0,-0.74,-0.03,0.46,0.44,-0.25,1.21,-0.54,0.12,0.7,-0.33,-1.92,0.75,-0.17,-0.75,0.53
69,0.13,-0.24,0.37,-0.5,0.06,0.75,0.21,-0.28,0.73,-0.47,-0.26,0.71,0.07,-0.58,0.56,-0.74,-0.03,0.45,0.98,-0.55,0.34,-0.54,0.13,0.64,-1.65,0.83,-0.08,-0.15,-0.7,0.41
70,0.91,-0.37,-0.94,-0.55,0.07,0.76,1.05,1.16,-0.68,-0.54,-0.3,0.69,-0.41,0.98,-0.94,-0.77,-0.08,0.54,-0.59,1.63,-0.51,-0.48,0.1,0.71,1.11,-2.04,0.03,-0.14,-0.71,0.5
71,-0.89,0.85,-0.92,-0.48,0.11,0.72,-1.34,0.34,-0.92,-0.49,-0.18,0.69,0.79,0.18,-0.55,-0.73,-0.04,0.45,1.02,-0.43,-0.83,-0.54,0.1,0.66,-0.75,1.64,1.44,-0.12,-0.7,0.62
72,1.29,-0.37,-0.66,-0.49,0.02,0.75,1.71,-0.2,-0.15,-0.48,-0.27,0.7,1.23,-0.22,0.55,-0.77,-0.11,0.48,0.36,0.11,0.47,-0.53,0.04,0.73,-1.59,-0.08,0.73,-0.15,-0.7,0.43
73,-1.34,0.33,1.95,-0.51,0.01,0.74,-1.11,-0.31,0.08,-0.49,-0.22,0.7,-0.55,0.24,-1.26,-0.76,-0.03,0.45,-0.08,-0.11,-0.99,-0.52,0.12,0.65,0.66,0.5,0.38,-0.16,-0.71,0.53
74,0.48,-1.46,-1.92,-0.51,0.1,0.73,0.53,-0.6,-1.62,-0.51,-0.25,0.73,0.16,-0.32,-0.02,-0.72,-0.13,0.59,-1.27,-1.92,1.82,-0.46,-0.04,0.79,0.02,-1.28,0.53,-0.18,-0.72,0.46
